0,4:14:45
1,3:49:10
2,4:14:04
3,3:58:18
4,4:17:52
5,4:17:53
6,4:20:28
7,3:53:31
8,4:15:21
9,4:13:44
10,4:10:30
11,4:06:01
12,4:27:06
13,4:33:41
14,4:16:16
15,4:07:10
16,4:20:32
17,4:14:48
18,3:49:34
19,4:33:14
20,4:19:57
21,4:35:37
22,3:55:03
23,3:59:15
24,4:13:11
25,4:08:58
26,4:22:31
27,4:11:46
28,4:30:19
29,4:23:47
30,4:29:43
31,3:55:01
32,4:25:41
33,4:29:54
34,3:52:06
35,4:34:28
36,4:14:30
37,4:09:56
38,4:10:42
39,4:19:43
40,3:52:25
41,4:32:14
42,4:20:59
43,4:10:37
44,4:35:03
45,4:15:29
46,4:07:02
47,4:07:07
48,4:16:40
49,4:13:49
50,4:26:01
51,4:10:01
52,4:02:31
53,4:01:48
54,4:19:46
55,4:25:27
56,3:58:39
57,4:02:57
58,4:13:35
59,3:59:22
60,4:27:24
61,4:16:21
62,4:18:13
63,4:10:17
64,4:02:29
65,4:10:44
66,3:46:55
67,3:58:00
68,4:36:18
69,4:09:06
70,4:22:29
71,4:15:24
72,4:30:13
73,4:30:02
74,4:12:17
75,4:05:35
76,4:12:18
77,4:17:59
78,4:10:53
79,4:24:38
80,4:30:27
81,4:25:03
82,4:28:33
83,4:39:09
84,4:09:39
85,4:19:44
86,4:26:23
87,4:16:47
88,4:38:44
89,4:08:56
90,4:06:34
91,4:21:22
92,4:02:20
93,4:12:51
94,4:26:23
95,4:24:07
96,4:23:12
97,4:27:53
98,4:39:38
99,4:11:17
100,4:38:05
101,4:08:57
102,4:35:15
103,3:42:02
104,4:15:13
105,4:17:44
106,4:23:50
107,4:37:34
108,4:08:39
109,4:35:35
110,3:59:44
111,4:18:30
112,4:27:56
113,4:13:30
114,3:53:43
115,4:16:12
116,4:36:27
117,3:58:44
118,4:21:42
119,4:34:35
120,4:19:46
121,3:51:08
122,3:43:16
123,4:33:03
124,4:00:27
125,4:08:45
126,4:21:27
127,4:33:46
128,4:11:24
129,3:49:28
130,4:24:24
131,4:24:15
132,4:06:58
133,4:17:36
134,4:30:48
135,4:22:52
136,4:17:53
137,3:55:09
138,4:20:25
139,4:28:43
140,3:50:56
141,4:30:46
142,4:24:36
143,3:57:34
144,4:14:34
145,3:56:49
146,4:23:16
147,3:59:46
148,4:18:44
149,4:24:03
150,4:46:43
151,4:19:47
152,3:47:34
153,4:12:27
154,4:11:32
155,4:04:29
156,4:33:19
157,3:43:49
158,4:14:08
159,4:28:40
160,4:06:34
161,4:07:13
162,4:18:25
163,4:14:30
164,4:37:54
165,4:16:21
166,4:10:32
167,4:40:29
168,4:09:55
169,4:16:39
170,3:48:44
171,4:26:28
172,3:39:16
173,4:23:18
174,4:25:25
175,4:14:09
176,4:14:50
177,4:19:31
178,4:28:18
179,4:17:53
180,4:25:33
181,4:21:23
182,4:16:39
183,4:40:07
184,4:05:59
185,4:01:38
186,3:55:05
187,4:33:24
188,4:10:17
189,4:14:04
190,4:04:35
191,4:27:29
192,4:11:57
193,4:22:47
194,4:12:19
195,4:06:38
196,4:24:25
197,4:04:17
198,4:39:46
199,4:31:33
200,4:32:06
201,4:33:22
202,4:16:33
203,4:12:39
204,4:21:03
205,4:00:19
206,4:31:33
207,3:46:34
208,4:17:41
209,4:35:24
210,4:18:25
211,4:23:31
212,4:15:37
213,4:10:29
214,4:01:26
215,4:32:03
216,4:18:08
217,3:58:22
218,4:24:11
219,4:28:32
220,4:16:54
221,4:25:46
222,4:22:22
223,4:13:52
224,4:03:51
225,4:41:34
226,4:21:18
227,4:29:09
228,4:04:45
229,4:03:01
230,4:07:28
231,4:00:44
232,3:51:42
233,4:29:22
234,4:10:36
235,4:13:22
236,4:05:59
237,4:15:03
238,4:38:14
239,4:16:19
240,4:20:40
241,4:24:20
242,4:44:09
243,4:36:25
244,4:20:04
245,4:01:55
246,3:56:52
247,4:17:31
248,4:16:14
249,3:59:47
250,4:03:44
251,4:47:15
252,4:28:17
253,4:33:09
254,4:10:26
255,4:15:10
256,4:17:16
257,4:27:07
258,4:24:47
259,4:06:52
260,3:59:36
261,4:26:48
262,4:18:20
263,4:12:09
264,4:19:16
